ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
9.955833968009408e+303,360.73348186665874,355.66389174924655,5.903786658702159,8.692781665113197e+303,24.917891810030763,13.85637293344619,0.0026164075060591,1.950743746450961,1
1.797693134862391e+304,358.3992352598595,321.7464722531265,8.342978247800259,1.7976931348620478e+304,26.532177339041564,8.77580479854316,0.0026164075060591,2.6134334322853183,0
1.797693134862391e+304,416.27830380303817,360.9706030289666,2.079874102583247,1.7976931348620478e+304,24.459137665779423,12.918691289434497,0.0026164075060591,1.548145775085669,0
1.797693134862391e+304,390.083006369616,331.5555248856579,6.289504479480514,1.7976931348620478e+304,27.340547499808142,16.050542585075725,0.0026164075060591,2.5219010999407567,0
1.797693134862391e+304,258.70040485946413,347.80922304992754,6.619120612460638,1.7976931348620478e+304,25.902020476017043,13.24490089104153,0.0026164075060591,3.1381396111741555,0
9.955833968009408e+303,335.8136834292961,196.10168484553628,11.488093699852644,8.692781665113197e+303,25.402660261983147,14.443342313461448,0.0026164075060591,4.142865855144886,1
1.797693134862391e+304,255.4266922968547,400.2352613554113,11.769757678709528,1.7976931348620478e+304,23.166205362897717,14.641860983093988,0.0026164075060591,2.673803060839497,0
9.955833968009408e+303,224.17668335119575,58.4266149542672,8.123600411601357,8.692781665113197e+303,28.94803469632345,13.361709244770562,0.0026164075060591,2.66053049457103,1
9.955833968009408e+303,356.91805416643194,384.1005477069562,6.277728375328631,8.692781665113197e+303,31.953460932450263,16.95175876079591,0.0026164075060591,2.4082161809599465,1
1.797693134862391e+304,359.61971257488955,304.34066926263955,6.964940244930703,1.7976931348620478e+304,25.934026053421157,14.444866562991391,0.0026164075060591,3.2861793527913137,0
1.797693134862391e+304,357.1219509695864,334.1596791159286,5.286270556326526,1.7976931348620478e+304,24.984230260747925,13.185187110434333,0.0026164075060591,3.434460280215592,0
1.797693134862391e+304,306.3293206067227,421.5831682044867,7.052850549566166,1.7976931348620478e+304,28.11237396640569,9.556724834390334,0.0026164075060591,2.745359437850445,0
9.955833968009408e+303,309.01667301042977,346.1998372913933,6.2756211285337615,8.692781665113197e+303,28.623168701208808,8.376365019099843,0.0026164075060591,1.7480967071783131,1
9.955833968009408e+303,324.79055957917234,254.97770106729743,5.712634492712278,8.692781665113197e+303,25.58251588472352,10.30308210278422,0.0026164075060591,2.196137885906557,1
9.955833968009408e+303,321.99626862316,370.1168125524015,5.527974891763577,8.692781665113197e+303,26.248426352375883,16.7026785657536,0.0026164075060591,3.049495631416548,1
1.797693134862391e+304,337.4296242062192,363.6250773848665,5.310244812248687,1.7976931348620478e+304,27.460458731416143,11.836402683972947,0.0026164075060591,3.947622477903363,0
9.955833968009408e+303,352.0474950763267,374.3420751594818,9.508112022725946,8.692781665113197e+303,29.207291636651128,14.180738365508525,0.0026164075060591,1.5729753508564728,1
1.797693134862391e+304,178.91258369007284,521.6817449733811,4.457846695634721,1.7976931348620478e+304,25.28214391711652,11.75071216292087,0.0026164075060591,1.3993675122473692,0
1.797693134862391e+304,287.1267417320424,490.0794949487455,8.730584118701856,1.7976931348620478e+304,26.073472416557497,12.504908467600272,0.0026164075060591,2.6410682850025338,0
9.955833968009408e+303,280.41098368787624,449.8898420180914,9.402114061709732,8.692781665113197e+303,27.27392886739424,14.38901302224061,0.0026164075060591,3.4801227554798304,1
1.797693134862391e+304,221.5345129698116,302.69098335517464,7.907120013698483,1.7976931348620478e+304,31.03165349166891,9.138013750312624,0.0026164075060591,2.6849023691618603,0
9.955833968009408e+303,329.2376311541045,486.4325023473672,7.118770634245268,8.692781665113197e+303,27.202938186161848,15.7886415611819,0.0026164075060591,3.2872414872739,1
1.797693134862391e+304,513.9807186196949,267.2836396753189,6.130114178223199,1.7976931348620478e+304,28.69834183237992,7.968786663120745,0.0026164075060591,4.019097142206566,0
9.955833968009408e+303,311.81494795410504,416.2332925865395,8.841756231935594,8.692781665113197e+303,28.9272196903978,15.21190343898473,0.0026164075060591,2.6876279826545773,1
9.955833968009408e+303,242.0911629130908,343.74854947345085,1.7104084540400704,8.692781665113197e+303,27.967063147908785,13.64720313715132,0.0026164075060591,2.733740933655622,1
9.955833968009408e+303,283.1246480760169,451.7956103451881,5.305345498140076,8.692781665113197e+303,27.465479868238045,11.0220160820356,0.0026164075060591,2.6530943741335222,1
1.797693134862391e+304,311.1825265711875,269.8714736378743,6.498181993756044,1.7976931348620478e+304,31.405820729144644,11.771330679485642,0.0026164075060591,1.3757028087602885,0
1.797693134862391e+304,328.35743033864424,394.4211341724774,6.209962295850674,1.7976931348620478e+304,27.191636827547978,12.095154352177472,0.0026164075060591,3.382650199988276,0
9.955833968009408e+303,390.58801796005145,249.94243670819856,5.8901173112770975,8.692781665113197e+303,25.359667993656167,11.401060217767466,0.0026164075060591,2.470640139226452,1
1.797693134862391e+304,357.1220901186106,320.6697811617274,6.08290191515086,1.7976931348620478e+304,27.35886868834857,13.60688848681622,0.0026164075060591,1.6086056953913417,0
1.797693134862391e+304,385.5628197675393,399.774904878861,7.529441663906665,1.7976931348620478e+304,28.110044926843795,12.155354718026448,0.0026164075060591,3.93264401347062,0
1.797693134862391e+304,383.0469277078173,520.6289520935519,5.890819834428465,1.7976931348620478e+304,26.17945112333882,12.31564248731408,0.0026164075060591,2.298938654643522,0
9.955833968009408e+303,216.6772308611829,321.0022127774499,7.580140339018775,8.692781665113197e+303,28.644674842337427,15.64727381609204,0.0026164075060591,4.457011682879851,1
1.797693134862391e+304,335.13063967895545,417.5068011200488,7.208541089729412,1.7976931348620478e+304,28.417077497914267,14.736285060805796,0.0026164075060591,4.077127471565728,0
1.797693134862391e+304,370.0516553571424,354.4436919015033,3.298629141314225,1.7976931348620478e+304,28.501419915234106,11.104589864710269,0.0026164075060591,4.284128088428864,0
1.797693134862391e+304,370.41919177907954,219.6142578158278,8.314554203724356,1.7976931348620478e+304,25.512367753228894,13.597111629374345,0.0026164075060591,2.447726654518776,0
9.955833968009408e+303,299.6565334947643,436.9013757746519,8.734363422098303,8.692781665113197e+303,30.684929216439983,12.541363683446985,0.0026164075060591,2.9614724832354926,1
1.797693134862391e+304,248.295219294408,581.3042215776131,8.26930410971907,1.7976931348620478e+304,28.650162880057877,15.0186478484192,0.0026164075060591,1.5786703711994414,0
1.797693134862391e+304,280.1779134461526,428.7245531257044,7.904276441217183,1.7976931348620478e+304,27.34153747613709,7.943039470893352,0.0026164075060591,2.9085432922860037,0
9.955833968009408e+303,404.1772898663356,206.5172640698165,7.713593515951223,8.692781665113197e+303,28.71079580202045,16.295864416604804,0.0026164075060591,3.3525873224139424,1
1.797693134862391e+304,280.0267578794329,450.6024979019177,6.22833723104385,1.7976931348620478e+304,29.69947266282477,15.134913561946888,0.0026164075060591,3.8544211860209487,0
1.797693134862391e+304,228.89361553936524,201.461991304502,12.301430568314816,1.7976931348620478e+304,27.234535171014485,9.00377523102439,0.0026164075060591,3.330824293201865,0
1.797693134862391e+304,236.54952200281616,342.80753423393475,9.975189233319352,1.7976931348620478e+304,24.889664035342253,15.03960826022844,0.0026164075060591,1.030541510304655,0
1.797693134862391e+304,382.27212388857777,311.30167728961067,6.517722444873585,1.7976931348620478e+304,27.87862665425662,8.895223218757582,0.0026164075060591,3.959270398576142,0
1.797693134862391e+304,275.23159855034106,290.1730178227833,6.981011996230818,1.7976931348620478e+304,25.25044083684413,9.046011984224128,0.0026164075060591,2.2164602411180576,0
1.797693134862391e+304,322.2275827784592,384.3582865059903,5.95598608628538,1.7976931348620478e+304,28.78668508937958,13.29977911445014,0.0026164075060591,1.4551849956936702,0
9.955833968009408e+303,165.57244973244954,286.96452812018885,4.717366086747317,8.692781665113197e+303,29.3410663963625,13.213825516928733,0.0026164075060591,2.905427243659623,1
1.797693134862391e+304,315.7484256558292,309.746043944435,7.320193195711013,1.7976931348620478e+304,29.15343122034198,17.506646088242963,0.0026164075060591,2.975896121252549,0
1.797693134862391e+304,282.1712694635264,456.40827797808487,4.750150464810609,1.7976931348620478e+304,26.59281545268292,10.124211156720788,0.0026164075060591,3.3330051639176475,0
9.955833968009408e+303,261.96369044545975,377.9212571147533,7.889118082674314,8.692781665113197e+303,27.136434694417574,17.18432226606933,0.0026164075060591,2.7588707389902614,1
1.797693134862391e+304,266.36900861784005,351.9232270300644,7.296573304184204,1.7976931348620478e+304,24.422463254798068,11.933947471003238,0.0026164075060591,5.088649157028292,0
9.955833968009408e+303,332.4236063812798,263.92528217748986,6.345967656024625,8.692781665113197e+303,27.289863437767952,12.74763234127132,0.0026164075060591,2.8652692789242904,1
1.797693134862391e+304,353.2251748298055,255.63895644693383,6.784467359158227,1.7976931348620478e+304,24.53397665318543,11.572738900308986,0.0026164075060591,2.6752770719224075,0
1.797693134862391e+304,217.71441913755737,310.5871782271025,7.423089642998605,1.7976931348620478e+304,27.360190103074437,9.461148702932316,0.0026164075060591,4.5584881231361685,0
1.797693134862391e+304,313.1532841691038,467.2012094649815,7.042986638094112,1.7976931348620478e+304,28.345040070585764,15.023919313897029,0.0026164075060591,3.3363306745942447,0
9.955833968009408e+303,264.87063932794626,424.1902746024021,7.472999311689944,8.692781665113197e+303,28.385092200444387,10.735446284027674,0.0026164075060591,5.108004720265855,1
1.797693134862391e+304,366.1470825373769,386.5304882899352,9.869608339287591,1.7976931348620478e+304,25.440429843179427,10.483978230440622,0.0026164075060591,3.796510722097036,0
9.955833968009408e+303,268.66820852475706,455.27380238627416,3.1966186277200173,8.692781665113197e+303,23.5885239822236,8.976145505302277,0.0026164075060591,3.0831103285013017,1
1.797693134862391e+304,317.14563125150204,229.7152305256039,5.600532103296956,1.7976931348620478e+304,30.59779643374956,11.982472488288929,0.0026164075060591,2.2884405523901803,0
1.797693134862391e+304,358.39604823607,252.01605706149985,8.19465480625764,1.7976931348620478e+304,24.649321156274947,8.35561305087661,0.0026164075060591,2.541147023712625,0
1.797693134862391e+304,333.4160557006019,219.68204007821103,7.039946169258285,1.7976931348620478e+304,30.124086713281816,13.6334455355974,0.0026164075060591,1.9933543617628275,0
1.797693134862391e+304,286.8804834909111,457.1678897815325,7.386569624979454,1.7976931348620478e+304,25.711047759972573,15.541160799049784,0.0026164075060591,2.770750052758552,0
1.797693134862391e+304,371.0578332385175,339.46034497175367,9.12916340832657,1.7976931348620478e+304,26.804202936448664,14.916078790812442,0.0026164075060591,2.06150301730091,0
1.797693134862391e+304,258.3822511040316,226.22646708411756,7.976322645039108,1.7976931348620478e+304,27.730952429809587,11.018892385934578,0.0026164075060591,2.538387703308312,0
1.797693134862391e+304,250.73022122126423,343.7057273708992,3.905218760190096,1.7976931348620478e+304,27.198470707257265,11.082404719955257,0.0026164075060591,3.415058718295807,0
9.955833968009408e+303,281.9493807038737,418.0451054211097,7.012455214957258,8.692781665113197e+303,23.824862219660314,9.79347199080971,0.0026164075060591,3.654331190274949,1
1.797693134862391e+304,234.60750587415504,395.7321435179214,9.090750808448746,1.7976931348620478e+304,25.22446280365748,10.910751058234558,0.0026164075060591,2.0732496686147237,0
9.955833968009408e+303,400.3508367101956,367.1384386678948,8.39926976275065,8.692781665113197e+303,28.69769479660021,13.37920890733177,0.0026164075060591,2.9912559340436875,1
1.797693134862391e+304,361.8425793450533,342.20020254432444,6.582347919422125,1.7976931348620478e+304,27.168474199070776,15.427473373562666,0.0026164075060591,3.601705168927057,0
1.797693134862391e+304,334.2944701784451,376.18447361974177,8.175400944840373,1.7976931348620478e+304,29.043802866075023,13.345848418048575,0.0026164075060591,4.157756422378445,0
1.797693134862391e+304,330.2555453844757,271.5939571802862,5.190054118004447,1.7976931348620478e+304,27.225283912868523,12.40883771107998,0.0026164075060591,2.7718426176190887,0
1.797693134862391e+304,330.69575824899925,259.7108724109019,9.0288733944938,1.7976931348620478e+304,26.746038498270075,12.353715433295248,0.0026164075060591,1.6828512530996846,0
1.797693134862391e+304,378.7737106788293,296.433627221591,6.974199711740583,1.7976931348620478e+304,22.87359337835076,12.218328211399404,0.0026164075060591,3.11375320321982,0
9.955833968009408e+303,281.3708515387545,284.129133041574,7.476918881188579,8.692781665113197e+303,23.82342805518749,16.050065029311906,0.0026164075060591,3.2080027896909606,1
9.955833968009408e+303,248.24419703310963,398.600323666816,3.959954307429603,8.692781665113197e+303,27.849473486631325,7.045987432035994,0.0026164075060591,2.1799984337865004,1
9.955833968009408e+303,293.38052261599535,404.529048975213,7.192266671753487,8.692781665113197e+303,26.776111337270585,7.298475036736876,0.0026164075060591,2.817289892288675,1
1.797693134862391e+304,320.2953631367181,251.93161659389895,4.619936098571241,1.7976931348620478e+304,31.665392990865,7.136656841362179,0.0026164075060591,3.3022091713389403,0
1.797693134862391e+304,179.48240114486114,408.9673168831324,3.944738419925976,1.7976931348620478e+304,28.28907951823511,16.262431890412277,0.0026164075060591,2.7237384983339084,0
1.797693134862391e+304,323.5441581162894,310.3524451895109,6.190024654042635,1.7976931348620478e+304,23.168894587910916,10.906269310239749,0.0026164075060591,3.8547370965571535,0
1.797693134862391e+304,442.82770075425134,484.3873683125456,2.3081221405185364,1.7976931348620478e+304,28.322713284260825,11.635851202585073,0.0026164075060591,4.793664869176602,0
1.797693134862391e+304,252.2914665537209,366.51871251596265,6.3186949927993865,1.7976931348620478e+304,23.30909659583703,8.308766254782427,0.0026164075060591,2.771737543072184,0
9.955833968009408e+303,352.9463873354409,419.9196246738438,5.9647483731932684,8.692781665113197e+303,28.89455623876637,11.644651228031588,0.0026164075060591,2.809882010448705,1
1.797693134862391e+304,292.2834435111209,421.6386391917323,7.633164121044823,1.7976931348620478e+304,25.60464082929169,15.65385922166856,0.0026164075060591,2.5303343865472128,0
9.955833968009408e+303,403.2134182812682,274.5529511216062,3.7571074575887793,8.692781665113197e+303,29.777301603754385,15.254223467003348,0.0026164075060591,4.103888478588593,1
1.797693134862391e+304,342.09781717750553,337.27499023717905,7.670931704795378,1.7976931348620478e+304,28.57645686133143,9.840941953984284,0.0026164075060591,3.0624733679970757,0
9.955833968009408e+303,360.462974916496,311.6550559361772,5.515409123515625,8.692781665113197e+303,26.575123112000288,12.364300781835086,0.0026164075060591,3.6348518977935456,1
9.955833968009408e+303,309.2426205113947,416.8969496643173,7.511011905338817,8.692781665113197e+303,29.651730931505234,17.237376442211602,0.0026164075060591,3.110182276976697,1
9.955833968009408e+303,335.9354173296131,390.4820803266125,8.140347945976432,8.692781665113197e+303,27.868730971710587,12.23898640372025,0.0026164075060591,3.6134649048238394,1
1.797693134862391e+304,237.14243706073012,401.10559737789714,6.337443998722593,1.7976931348620478e+304,25.65371391825899,17.20331930956405,0.0026164075060591,3.426860226672731,0
1.797693134862391e+304,352.2683600844852,236.55770963577083,10.119604020618269,1.7976931348620478e+304,28.697354641721176,16.789742979458904,0.0026164075060591,2.2662802772448085,0
9.955833968009408e+303,354.53376083019793,302.2853528972653,8.645812066288844,8.692781665113197e+303,26.78223277750005,11.494247024779428,0.0026164075060591,2.5435121246660817,1
1.797693134862391e+304,395.66927220731225,325.82309894821856,8.031751974216242,1.7976931348620478e+304,26.153892747457164,11.812865035900645,0.0026164075060591,3.53274246743001,0
1.797693134862391e+304,351.5894058417587,318.8148706113601,8.061009986659686,1.7976931348620478e+304,28.270574320120197,17.13986485372237,0.0026164075060591,2.5778106917420134,0
9.955833968009408e+303,326.8812450111323,440.0671288945555,7.172375611227599,8.692781665113197e+303,28.74602188851772,10.716436440717468,0.0026164075060591,2.978440453662957,1
9.955833968009408e+303,395.2050615206147,375.9695197236721,8.471697175249696,8.692781665113197e+303,28.421864413691218,14.646140341815991,0.0026164075060591,3.286784269893062,1
1.797693134862391e+304,305.0736865620577,249.6854251271205,6.9881988764306,1.7976931348620478e+304,24.536655988965435,13.49056581186001,0.0026164075060591,2.3384664809090148,0
1.797693134862391e+304,312.35845902626664,406.90477560509385,6.700349936494758,1.7976931348620478e+304,23.986812874719035,9.210562605874603,0.0026164075060591,0.9629508718897628,0
1.797693134862391e+304,372.7576029804844,343.6248367348287,7.475010532911424,1.7976931348620478e+304,25.72226544895019,11.049680859997288,0.0026164075060591,3.4579756843334954,0
1.797693134862391e+304,278.7089976538925,343.24623346552835,4.983610629943077,1.7976931348620478e+304,27.95308569199685,14.379564197148865,0.0026164075060591,4.137516137553003,0
1.797693134862391e+304,291.56240532391297,219.2198452013413,8.432305107215406,1.7976931348620478e+304,29.899358166728057,8.855822262402105,0.0026164075060591,2.923557869604096,0
1.797693134862391e+304,219.89891513205757,317.8139469161557,3.264371183477319,1.7976931348620478e+304,25.482852695652028,9.166777342489214,0.0026164075060591,3.056251425076629,0
1.797693134862391e+304,347.75598202907673,422.68061688661663,7.334316766837338,1.7976931348620478e+304,27.160715106814795,9.153395657629517,0.0026164075060591,4.145243463916469,0
1.797693134862391e+304,290.4449182347875,261.4671792263828,5.683267726807276,1.7976931348620478e+304,32.98769998328067,15.640671615869111,0.0026164075060591,2.186731253121441,0
1.797693134862391e+304,402.47197874885546,277.0169579329276,5.408865816514954,1.7976931348620478e+304,25.15571785580588,11.779606820664798,0.0026164075060591,3.143136536035489,0
9.955833968009408e+303,449.85969850758266,453.0493982879466,4.173740257791274,8.692781665113197e+303,24.507903063809703,12.52334767026006,0.0026164075060591,2.751267608573372,1
9.955833968009408e+303,275.5170408319479,306.78694242894534,6.843092634989276,8.692781665113197e+303,26.8183375348218,10.262122480008426,0.0026164075060591,2.473823601448313,1
9.955833968009408e+303,151.83150442594172,339.1306146843406,4.289671343312431,8.692781665113197e+303,26.86815505263253,12.263111343500096,0.0026164075060591,1.8447090290812689,1
9.955833968009408e+303,212.8302468191667,543.0922290905775,8.993751630109076,8.692781665113197e+303,25.22087596679902,15.929136005314646,0.0026164075060591,3.213463184017358,1
1.797693134862391e+304,329.516212109628,376.27268523259625,6.771716270302714,1.7976931348620478e+304,27.316608549970702,13.881611780337703,0.0026164075060591,4.129738155666427,0
1.797693134862391e+304,254.06312692405703,331.6085474461781,6.173212174369991,1.7976931348620478e+304,26.071926592046964,16.140822572056408,0.0026164075060591,1.775267600178818,0
1.797693134862391e+304,338.49487604019777,241.655016638798,5.934426379314795,1.7976931348620478e+304,24.654820355860405,12.278384465928148,0.0026164075060591,3.919851391996692,0
1.797693134862391e+304,288.8041480159072,159.82485056820997,5.057278116568976,1.7976931348620478e+304,29.475265756547792,12.637363449195506,0.0026164075060591,1.3828877367269428,0
1.797693134862391e+304,325.72899078550284,442.3438840829693,5.535109827712721,1.7976931348620478e+304,27.99846668055411,14.22029666981187,0.0026164075060591,1.8002637926309013,0
1.797693134862391e+304,324.9748609791604,389.2359616043371,5.823276170455798,1.7976931348620478e+304,28.60243055541,10.097904696545823,0.0026164075060591,3.3387499115384247,0
1.797693134862391e+304,364.2967455926978,417.0504653764402,5.792532773172899,1.7976931348620478e+304,27.549324050584215,11.383592715778846,0.0026164075060591,2.795739401604066,0
1.797693134862391e+304,270.6802100726846,479.4107772935878,5.423372595018657,1.7976931348620478e+304,29.687347729691776,14.184921143981592,0.0026164075060591,4.181995130608666,0
1.797693134862391e+304,329.1542807291215,307.61935681814265,8.192176142032176,1.7976931348620478e+304,24.27288559575596,18.623053608295272,0.0026164075060591,3.254804080385657,0
1.797693134862391e+304,312.2958778086728,470.3567826939652,4.386505443425512,1.7976931348620478e+304,31.259412036947843,16.62430511991261,0.0026164075060591,3.375914239993233,0
9.955833968009408e+303,309.92324490381225,335.47964958034106,5.8143479083263605,8.692781665113197e+303,27.86247853885161,4.7634615154992845,0.0026164075060591,3.282839269481141,1
1.797693134862391e+304,295.6388266107434,351.6979007379318,6.324059134438781,1.7976931348620478e+304,27.277494799230865,9.640232814916002,0.0026164075060591,3.284233689791472,0
1.797693134862391e+304,456.8912513022841,261.4978572700026,10.574126887221736,1.7976931348620478e+304,27.341575499383943,14.07624206288635,0.0026164075060591,4.608030527625326,0
1.797693134862391e+304,274.3568129087231,336.7146502433936,7.968513202684556,1.7976931348620478e+304,29.35799872610938,15.236413684693774,0.0026164075060591,2.4804319338786707,0
1.797693134862391e+304,297.5866860465009,275.0832666154549,9.10924868081812,1.7976931348620478e+304,28.164902774394648,17.395866756032888,0.0026164075060591,3.42392586078629,0
1.797693134862391e+304,365.0076653323839,408.82334812821546,9.238985704167428,1.7976931348620478e+304,28.02136124167068,13.5072202050297,0.0026164075060591,4.601418095996066,0
1.797693134862391e+304,316.7844591653702,319.26385404008465,4.994700611696253,1.7976931348620478e+304,32.01084515605714,15.61266996548358,0.0026164075060591,3.249385322222434,0
1.797693134862391e+304,226.6391133715808,445.4538431341941,6.2623508322488455,1.7976931348620478e+304,26.525932621238272,15.84205757606128,0.0026164075060591,0.9009917803672416,0
9.955833968009408e+303,371.9532512851251,401.6511647498626,6.379470690707621,8.692781665113197e+303,23.60134577669865,12.407045583688328,0.0026164075060591,3.862875606272828,1
1.797693134862391e+304,224.68933383502772,333.8578520664972,5.486194538860149,1.7976931348620478e+304,28.661457066884527,12.211359666472635,0.0026164075060591,3.128406630316389,0
1.797693134862391e+304,289.2505753051254,376.1823591317427,6.697385708557968,1.7976931348620478e+304,29.68786859603925,11.799594254269886,0.0026164075060591,1.2950726984311476,0
9.955833968009408e+303,289.1665662988946,410.6815287152171,4.5481312424440326,8.692781665113197e+303,29.048496987494623,7.603512654594874,0.0026164075060591,2.3565434637895675,1
1.797693134862391e+304,306.650672808503,424.6066722406981,5.458972284008633,1.7976931348620478e+304,28.419004766008896,13.177209072880476,0.0026164075060591,3.3849662911077583,0
1.797693134862391e+304,294.20310423338555,321.0365643965672,7.133769506587194,1.7976931348620478e+304,30.210423830368267,13.402783848850172,0.0026164075060591,2.298759611069912,0
1.797693134862391e+304,471.71605285596297,400.029751919515,9.064719016971296,1.7976931348620478e+304,25.0033819230065,13.251078582242396,0.0026164075060591,2.6680515818733888,0
1.797693134862391e+304,314.1521641842642,315.6403239795281,7.481387878545776,1.7976931348620478e+304,27.53531627545211,15.469244248581456,0.0026164075060591,3.557370628098667,0
9.955833968009408e+303,419.7215761159826,378.9848555110244,1.4444569349726926,8.692781665113197e+303,24.380625538042235,13.529533533169436,0.0026164075060591,2.384561151858384,1
9.955833968009408e+303,373.1475951990221,545.3687677991826,5.394373826446646,8.692781665113197e+303,27.5718447142926,14.35278436667257,0.0026164075060591,3.5631399451781025,1
1.797693134862391e+304,352.51587543270864,442.5576523136098,4.8135018142258,1.7976931348620478e+304,23.701968835575247,11.182699149200293,0.0026164075060591,3.951171458053489,0
1.797693134862391e+304,337.912442161248,301.78118819735744,4.858655421383065,1.7976931348620478e+304,27.89863825950853,10.01728348996538,0.0026164075060591,3.4235954029331706,0
1.797693134862391e+304,305.49784570425595,356.7234836190529,6.681505328335985,1.7976931348620478e+304,31.85438231629165,7.620316877861153,0.0026164075060591,3.1343928152055494,0
1.797693134862391e+304,231.30985354629647,337.3840415948804,4.128174225714326,1.7976931348620478e+304,26.683521342066285,13.681550560619655,0.0026164075060591,3.2933987670645943,0
1.797693134862391e+304,308.9765147411197,351.579175700684,5.603434663392135,1.7976931348620478e+304,24.960919488028168,10.168526480922692,0.0026164075060591,3.049166752733685,0
9.955833968009408e+303,309.43407672827345,327.4035560948378,7.055960918612054,8.692781665113197e+303,28.272585103571263,12.059732074065472,0.0026164075060591,3.4130056203385344,1
9.955833968009408e+303,386.14065373347375,383.5749432027155,5.996188418504885,8.692781665113197e+303,28.32148447283216,9.33669624574415,0.0026164075060591,2.7658103261796287,1
1.797693134862391e+304,300.83713540965107,289.11453730093666,9.836944843037164,1.7976931348620478e+304,30.549747912735736,20.02019600418683,0.0026164075060591,1.8821266740273013,0
1.797693134862391e+304,304.8945596377076,448.61776945104816,7.822943531142035,1.7976931348620478e+304,29.597070949038788,12.711263851915335,0.0026164075060591,3.410171201955195,0
1.797693134862391e+304,250.7833388372708,303.38432498613736,9.339836568185175,1.7976931348620478e+304,30.290064743670417,10.31355497218613,0.0026164075060591,4.066405161355121,0
9.955833968009408e+303,280.6509961007858,299.88218846212106,7.70032349093096,8.692781665113197e+303,23.16104783918058,15.425931822289629,0.0026164075060591,1.2879948850248972,1
1.797693134862391e+304,172.2283723274616,217.71848235205343,3.401887176701673,1.7976931348620478e+304,27.26378569165985,20.86717913264496,0.0026164075060591,2.897491834022525,0
1.797693134862391e+304,292.8405953769172,330.358046607084,6.76561252118261,1.7976931348620478e+304,24.92076770101,13.001427281053584,0.0026164075060591,3.0239978901433244,0
1.797693134862391e+304,332.1112301523467,313.957203415241,5.447145781285943,1.7976931348620478e+304,26.56198920135566,14.041202820745845,0.0026164075060591,1.9201033702621948,0
1.797693134862391e+304,381.2088253985136,361.5842059764414,5.057264898752257,1.7976931348620478e+304,25.93430479619189,13.662051277005387,0.0026164075060591,2.8607624428150222,0
1.797693134862391e+304,297.99929276961905,286.8367351496267,6.2480893204189805,1.7976931348620478e+304,28.966408128466675,13.001449152729588,0.0026164075060591,2.491771029760941,0
1.797693134862391e+304,336.6417908978126,343.902485056233,6.305539812763119,1.7976931348620478e+304,28.562887401185108,10.74617026759604,0.0026164075060591,3.1135625450183477,0
1.797693134862391e+304,241.2627303251361,252.9618029575758,8.498134234610678,1.7976931348620478e+304,25.822923948227885,10.134039675864845,0.0026164075060591,4.4645620184838375,0
1.797693134862391e+304,348.1948064688256,436.3303747997696,7.397068717244427,1.7976931348620478e+304,24.83095933991367,15.834392514216637,0.0026164075060591,3.122777562315722,0
9.955833968009408e+303,359.0045453915833,263.1697484434746,10.012805068467136,8.692781665113197e+303,25.009733341416087,14.389106149619227,0.0026164075060591,2.6004761944578823,1
1.797693134862391e+304,239.82006203798767,293.33793082763674,6.079963009604569,1.7976931348620478e+304,25.90743350944356,14.69004362913224,0.0026164075060591,3.2236411003989343,0
1.797693134862391e+304,302.3871993587434,441.5793920131759,7.085498741011952,1.7976931348620478e+304,26.04430399364361,9.163561004657698,0.0026164075060591,2.8951838735553306,0
9.955833968009408e+303,285.3913038014116,343.140822093996,5.818055185062092,8.692781665113197e+303,25.50886508190484,10.141495767478036,0.0026164075060591,2.649961262977715,1
1.797693134862391e+304,284.8823162456543,295.7011450992587,5.017731213324346,1.7976931348620478e+304,27.297567663063628,19.427027985358443,0.0026164075060591,2.8849798932828628,0
9.955833968009408e+303,330.9856369084713,283.1207040260922,8.52708216106974,8.692781665113197e+303,22.73756889406127,14.078053751032382,0.0026164075060591,2.9306027155519243,1
1.797693134862391e+304,402.6440738727703,515.0504235524534,6.998753732402113,1.7976931348620478e+304,30.153893458729904,18.47732951345194,0.0026164075060591,2.7997981779057834,0
1.797693134862391e+304,456.53883946381086,300.4321791890487,5.293326414925721,1.7976931348620478e+304,33.11585731324429,17.94467557254218,0.0026164075060591,2.5770812969382564,0
1.797693134862391e+304,326.7136663009443,233.3370648272414,5.011939365594595,1.7976931348620478e+304,29.31366783572148,10.300317205504342,0.0026164075060591,3.618468631478528,0
9.955833968009408e+303,169.93774706105947,296.6206734863397,6.407512550360596,8.692781665113197e+303,22.24976509345009,11.599353874046376,0.0026164075060591,3.200465547880592,1
1.797693134862391e+304,305.96687001067346,417.8711239661967,7.795220884190743,1.7976931348620478e+304,27.86228677675218,14.437822420015616,0.0026164075060591,3.66372912959714,0
9.955833968009408e+303,335.23011230475305,388.1637609266253,7.638386387827561,8.692781665113197e+303,23.4554426065338,18.120283379089575,0.0026164075060591,3.336124726346556,1
1.797693134862391e+304,423.3383596920824,249.27685981215456,9.960673271314084,1.7976931348620478e+304,25.31133455057542,15.147037597074078,0.0026164075060591,2.2842192392544134,0
1.797693134862391e+304,339.6836108724316,429.18402108694886,5.499732099988202,1.7976931348620478e+304,25.32374280091106,15.525214229246757,0.0026164075060591,3.446260421315047,0
